location_attribute,location_string,attribute_code,attribute_name,value_as_text,valid_from,
,NCNQ^C0NMCCC BY01^BY01-01,,,,,
,NCNQ^C0NMCCC BY01^BY01-02,,,,,
,NCNQ^C0NMCCC BY01^BY01-03,,,,,
,NCNQ^C0NMCCC BY01^BY01-04,,,,,
,NCNQ^C0NMCCC BY01^BY01-05,,,,,
,NCNQ^C0NMCCC SR01^SR01-01,,sideroom,TRUE,2006-01-01 00:00,
,NCNQ^C0NMCCC WAITING^null,,,,,
,NCNQ^C0NMCCC WAITING^WAIT,,,,,
,NCNQ^null^null,,,,,
,NDK1A^null^null,,,,,
,NDKD2^null^null,,,,,
,NDKD4^null^null,,,,,
,NDKR4^null^null,,,,,
,NDKT4^null^null,,,,,
,NDM2A^null^null,,,,,
,NDMNS^null^null,,,,,
,NDMRC^null^null,,,,,
,NF1NPT^null^null,,,,,
,NF21E^null^null,,,,,
,NF3NF^null^null,,,,,
,NF3NP^null^null,,,,,
,NFNQ^C4NF SR01^SR01-1A,,sideroom,TRUE,2006-01-01 00:00,
,NFNQ^C4NF SR01^SR01-1B,,sideroom,TRUE,2006-01-01 00:00,
,NFNQ^C4NF SR02^SR02-02,,sideroom,TRUE,2006-01-01 00:00,
,NFNQ^C4NF SR03^SR03-03,,sideroom,TRUE,2006-01-01 00:00,
,NFNQ^C4NF SR04^SR04-04,,sideroom,TRUE,2006-01-01 00:00,
,NFNQ^C4NF SR05^SR05-05,,sideroom,TRUE,2006-01-01 00:00,
,NFNQ^C4NF SR06^SR06-06,,sideroom,TRUE,2006-01-01 00:00,
,NFNQ^C4NF SR07^SR07-07,,sideroom,TRUE,2006-01-01 00:00,
,NFNQ^C4NF SR08^SR08-08,,sideroom,TRUE,2006-01-01 00:00,
,NFNQ^C4NF SR09^SR09-09,,sideroom,TRUE,2006-01-01 00:00,
,NFNQ^C4NF SR10^SR10-10,,sideroom,TRUE,2006-01-01 00:00,
,NFNQ^C4NF SR11^SR11-11,,sideroom,TRUE,2006-01-01 00:00,
,NFNQ^C4NF SR12^SR12-12,,sideroom,TRUE,2006-01-01 00:00,
,NFNQ^C4NF SR13^SR13-13,,sideroom,TRUE,2006-01-01 00:00,
,NFNQ^C4NF SR14^SR14-14,,sideroom,TRUE,2006-01-01 00:00,
,NFNQ^C4NF SR15^SR15-15,,sideroom,TRUE,2006-01-01 00:00,
,NFNQ^C4NF SR16^SR16-16,,sideroom,TRUE,2006-01-01 00:00,
,NFNQ^C4NF SR17^SR17-17,,sideroom,TRUE,2006-01-01 00:00,
,NFNQ^C4NF SR18^SR18-18,,sideroom,TRUE,2006-01-01 00:00,
,NFNQ^C4NF WAITING^WAIT,,,,,
,NFNQ^null^null,,,,,
,NG1TC^null^null,,,,,
,NH1TL^null^null,,,,,
,NHNNCM1CT^null^null,,,,,
,NHNNHOA02^null^null,,,,,
,NHNNIR^NHNN C0 INT RADIOLOGY POOL ROOM^INR,,,,,
,NHNNIR^NHNN IR POOL^null,,,,,
,NHNNIR^NHNN IR POOL^POOL,,,,,
,NHNNIR^null^null,,,,,
,NHNNMRI^null^null,,,,,
,NHNNTHR^NHNNTHR POOL01^THR,,,,,
,NHNNTHR^null^null,,,,,
,NHNNUS^null^null,,,,,
,NHNNVASCULARACCESS^null^null,,,,,
,NHNNXR^null^null,,,,,
,NICU^NICU CB01^CB01-05,,,,,
,NICU^NICU CB02^CB02-06,,,,,
,NICU^NICU NU01^NU01-01,,,,,
,NICU^NICU NU01^NU01-02,,,,,
,NICU^NICU NU01^NU01-03,,,,,
,NICU^NICU NU01^NU01-04,,,,,
,NICU^NICU NU01^NU01-A,,,,,
,NICU^NICU NU01^NU01-B,,,,,
,NICU^NICU NU02^NU02-07,,,,,
,NICU^NICU NU02^NU02-08,,,,,
,NICU^NICU NU02^NU02-09,,,,,
,NICU^NICU NU02^NU02-10,,,,,
,NICU^NICU NU02^NU02-C,,,,,
,NICU^NICU NU02^NU02-D,,,,,
,NICU^NICU NU03^NU03-11,,,,,
,NICU^NICU NU03^NU03-12,,,,,
,NICU^NICU NU03^NU03-14,,,,,
,NICU^NICU NU03^NU03-15,,,,,
,NICU^NICU NU03^NU03-E,,,,,
,NICU^NICU NU03^NU03-F,,,,,
,NICU^NICU NU04^NU04-16,,,,,
,NICU^NICU NU04^NU04-17,,,,,
,NICU^NICU NU04^NU04-18,,,,,
,NICU^NICU NU04^NU04-19,,,,,
,NICU^NICU NU05^NU05-20,,,,,
,NICU^NICU NU05^NU05-21,,,,,
,NICU^NICU NU05^NU05-22,,,,,
,NK04^null^null,,,,,
,NK07^null^null,,,,,
,NK21N^null^null,,,,,
,NK22N^null^null,,,,,
,NK23N^null^null,,,,,
,NK23P^null^null,,,,,
,NK24B^null^null,,,,,
,NK24N^null^null,,,,,
,NK25A^null^null,,,,,
,NK25I^null^null,,,,,
,NK25N^null^null,,,,,
,NK25P^null^null,,,,,
,NKGK^null^null,,,,,
,NKK2^null^null,,,,,
,NKR3A^null^null,,,,,
,NKR4C^null^null,,,,,
,NKR4P^null^null,,,,,
,NL01^null^null,,,,,
,NL02^null^null,,,,,
,NLA1D^null^null,,,,,
,NLD02^null^null,,,,,
,NLD03^null^null,,,,,
,NLD04^null^null,,,,,
,NLD05^null^null,,,,,
,NLD09^null^null,,,,,
,NLF03^null^null,,,,,
,NLF1N^null^null,,,,,
,NLF1P^null^null,,,,,
,NLF4D^null^null,,,,,
,NM1B1^null^null,,,,,
,NM1B3^null^null,,,,,
,NM1B4^null^null,,,,,
,NM1B6^null^null,,,,,
,NM1D1^null^null,,,,,
,NM1D2^null^null,,,,,
,NN11P^null^null,,,,,
,NN11R^null^null,,,,,
,NN13A^null^null,,,,,
,NN1PA^null^null,,,,,
,NN1TC^null^null,,,,,
,NP11A^null^null,,,,,
,NPH01^null^null,,,,,
,NPH02^null^null,,,,,
,NRP2P^null^null,,,,,
,NRP5O^null^null,,,,,
,NRVY^NRVY CB01^CB01-S1,,,,,
,NRVY^NRVY CB02^CB02-S2,,,,,
,NS01A^null^null,,,,,
,NS2R1^null^null,,,,,
,NS301^null^null,,,,,
,NS302^null^null,,,,,
,NS72OAR^null^null,,,,,
,NS74O^null^null,,,,,
,NS74P^null^null,,,,,
,NS75P^null^null,,,,,
,NS7TC^null^null,,,,,
,NSD01^null^null,,,,,
,NSD02^null^null,,,,,
,NSD03^null^null,,,,,
,NSDT1^null^null,,,,,
,NSW02^null^null,,,,,
,NSWMD^null^null,,,,,
,NSWRC^null^null,,,,,
,NSWUL1^null^null,,,,,
,NSWUL2^null^null,,,,,
,NSWUL3^null^null,,,,,
,NSWUL^null^null,,,,,
,NSWVR1^null^null,,,,,
,null^MCC TYA AC ARRIVED^ARRIVED,,,,,
,null^MCCTYAAC WAITING^WAITING,,,,,
,null^OUTSC HGH POOL01^VIRTUAL,,,,,
,null^OUTSC SC POOL01^VIRTUAL T&O,,,,,
,null^POOL TYAAC^POOL,,,,,
,null^T01ECU BY01^BY01-05,,niv,TRUE,2020-12-25 00:00,
,null^T01ECU BY01^BY01-06,,niv,TRUE,2020-12-25 00:00,
,null^T01ECU BY01^BY01-07,,niv,TRUE,2020-12-25 00:00,
,null^T01ECU BY01^BY01-08,,niv,TRUE,2020-12-25 00:00,
,null^T01ECU BY02^BY02-09,,niv,TRUE,2020-12-25 00:00,
,null^T01ECU BY02^BY02-10,,niv,TRUE,2020-12-25 00:00,
,null^T01ECU BY02^BY02-11,,niv,TRUE,2020-12-25 00:00,
,null^T01ECU BY02^BY02-12,,niv,TRUE,2020-12-25 00:00,
,null^T01ECU BY03^BY03-15,,niv,TRUE,2020-12-25 00:00,
,null^T01ECU BY03^BY03-16,,niv,TRUE,2020-12-25 00:00,
,null^T01ECU BY03^BY03-18,,niv,TRUE,2020-12-25 00:00,
,null^T01ECU BY03^BY03-19,,niv,TRUE,2020-12-25 00:00,
,null^T01ECU SR01^SR01-01,,niv,TRUE,2020-12-25 00:00,
,null^T01ECU SR02^SR02-02,,niv,TRUE,2020-12-25 00:00,
,null^T01ECU SR03^SR03-03,,niv,TRUE,2020-12-25 00:00,
,null^T01ECU SR04^SR04-04,,niv,TRUE,2020-12-25 00:00,
,null^T01ECU SR14^SR14-14,,niv,TRUE,2020-12-25 00:00,
,null^T01ECU WAITING^WAIT,,niv,TRUE,2020-12-25 00:00,
,null^T07CV BY09^BY09-38,,critical_care,TRUE,2020-01-01 00:00,
,null^T07CV BY09^BY09-40,,critical_care,TRUE,2020-01-01 00:00,
,null^T07CV BY10^BY10-42,,critical_care,TRUE,2020-01-01 00:00,
,null^T07CV BY10^BY10-44,,critical_care,TRUE,2020-01-01 00:00,
,null^T07CV BY11^BY11-47,,critical_care,TRUE,2020-01-01 00:00,
,null^T07CV BY11^BY11-49,,critical_care,TRUE,2020-01-01 00:00,
,null^T07CV BY12^BY12-51,,critical_care,TRUE,2020-01-01 00:00,
,null^T07CV BY12^BY12-53,,critical_care,TRUE,2020-01-01 00:00,
,null^T07CV SR45^SR45-45,,critical_care,TRUE,2020-01-01 00:00,
,null^T07CV SR46^SR46-46,,critical_care,TRUE,2020-01-01 00:00,
,null^T07CV WAITING^WAIT,,critical_care,TRUE,2020-01-01 00:00,
,null^UCH SURGR INF POOL^PAEDIATRIC INFUSION POOL,,,,,
,null^UCH T07 DAY SURGERY^DAY SURGERY POOL,,,,,
,NW102^null^null,,,,,
,NW103^null^null,,,,,
,NW1HH^null^null,,,,,
,NW1T1^null^null,,,,,
,NZ12C^null^null,,,,,
,NZ13A^null^null,,,,,
,NZ13C^null^null,,,,,
,NZ13E^null^null,,,,,
,NZ14D^null^null,,,,,
,NZ15D^null^null,,,,,
,NZ16D^null^null,,,,,
,NZ1AD^null^null,,,,,
,OA12D^null^null,,,,,
,OA12E^null^null,,,,,
,OA12T^null^null,,,,,
,OA13E^null^null,,,,,
,OA16E^null^null,,,,,
,OBSMD^null^null,,,,,
,OC103^null^null,,,,,
,OC104^null^null,,,,,
,OC105^null^null,,,,,
,OFFBIRTH^OFFBIRTH POOL01^HOME BIRTH,,,,,
,OFFCTFINCH^null^null,,,,,
,OFFCTKING^null^null,,,,,
,OFFCTMILE^null^null,,,,,
,OFFFINPHLE^null^null,,,,,
,OFFHSPHLE^null^null,,,,,
,OFFJWPHLE^null^null,,,,,
,OFFRIVPHLE^null^null,,,,,
,OHCV19SS^null^null,,,,,
,ONCSUP^MCCSUP BD22^BD22,,,,,
,ONCSUP^MCCSUP BD23^BD23,,,,,
,ONCSUP^MCCSUP BD24^BD24,,,,,
,ONCSUP^MCCSUP BD25^BD25,,,,,
,ONCSUP^MCCSUP CH01^CH01,,,,,
,ONCSUP^MCCSUP CH02^CH02,,,,,
,ONCSUP^MCCSUP CH03^CH03,,,,,
,ONCSUP^MCCSUP CH04^CH04,,,,,
,ONCSUP^MCCSUP CH05^CH05,,,,,
,ONCSUP^MCCSUP CH06^CH06,,,,,
,ONCSUP^MCCSUP CH07^CH07,,,,,
,ONCSUP^MCCSUP CH08^CH08,,,,,
,ONCSUP^MCCSUP CH09^CH09,,,,,
,ONCSUP^MCCSUP CH10^CH10,,,,,
,ONCSUP^MCCSUP CH29^CH29,,,,,
,ONCSUP^MCCSUP CH30^CH30,,,,,
,ONCSUP^MCCSUP DISCHARGE^DISCHARGE,,,,,
,ONCSUP^MCCSUP DISCHARGE^null,,,,,
,ONCSUP^MCCSUP IN TREAT^HOLDING,,,,,
,ONCSUP^MCCSUP IN TREAT^null,,,,,
,ONCSUP^MCCSUP SR19A^SR19A,,sideroom,TRUE,2006-01-01 00:00,
,ONCSUP^MCCSUP SR19B^SR19B,,sideroom,TRUE,2006-01-01 00:00,
,ONCSUP^MCCSUP SR20^SR20,,sideroom,TRUE,2006-01-01 00:00,
,ONCSUP^MCCSUP SR21^SR21,,sideroom,TRUE,2006-01-01 00:00,
,ONCSUP^MCCSUP SR26^SR26,,sideroom,TRUE,2006-01-01 00:00,
,ONCSUP^MCCSUP SR27^SR27,,sideroom,TRUE,2006-01-01 00:00,
,ONCSUP^MCCSUP SR28^SR28,,sideroom,TRUE,2006-01-01 00:00,
,ONCSUP^MCCSUP WAITING^ARRIVED,,,,,
,ONCSUP^MCCSUP WAITING^null,,,,,
,ONCSUP^MCCSUP WAITING^WAIT,,,,,
,ONCSUP^null^null,,,,,
,OO1NRT^null^null,,,,,
,OPAT1^null^null,,,,,
,ORS1A^null^null,,,,,
,OT001^null^null,,,,,
,OTOA1^null^null,,,,,
,OTOE1^null^null,,,,,
,OUOPD^null^null,,,,,
,OUTHSC^OUTSC HSC POOL01^VIRTUAL,,,,,
,P00PHLE^null^null,,,,,
,P01SRECINF^null^null,,,,,
,P01SRECINF^UCH SURGR INF POOL^PAEDIATRIC INFUSION POOL,,,,,
,P01SR^null^null,,,,,
,P02AIU^null^null,,,,,
,P02CT^null^null,,,,,
,P02CT^UCH P02 IR POOL^null,,,,,
,P02CT^UCH P02 IR POOL^POOL,,,,,
,P02G^null^null,,,,,
,P02G^OUT LONDON CLINIC^NONE,,,,,
,P02G^OUT PRINCESS GRACE^OUT PG,,,,,
,P02G^UCH P02 ENDO POOL^ENDO,,,,,
,P02G^UCH P02 ENDO POOL^null,,,,,
,P02IR^null^null,,,,,
,P02IR^UCH P02 IR POOL^null,,,,,
,P02IR^UCH P02 IR POOL^POOL,,,,,
,P02MRI^null^null,,,,,
,P02MRI^UCH P02 IR POOL^null,,,,,
,P02MRI^UCH P02 IR POOL^POOL,,,,,
,P02US^null^null,,,,,
,P03CV^BY01 CV^BY01-01,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^BY01 CV^BY01-02,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^BY01 CV^BY01-03,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^BY01 CV^BY01-04,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^BY01 CV^BY01-05,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^BY01 CV^BY01-06,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^BY01 CV^BY01-07,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^BY01 CV^BY01-08,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^BY01 CV^BY01-09,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^BY01 CV^BY01-10,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^BY01 CV^BY01-11,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^BY01 CV^BY01-12,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^BY01 CV^BY01-12A,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^BY02 CV^BY02-01,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^BY02 CV^BY02-02,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^BY02 CV^BY02-03,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^BY02 CV^BY02-04,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^BY03 CV^BY03-14,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^BY03 CV^BY03-15,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^BY03 CV^BY03-16,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^BY03 CV^BY03-17,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^BY03 CV^BY03-18,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^PD03 CV^PD03-3A,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^PD03 CV^PD03-3C,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^PD05 CV^PD05-7A,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^PD06 CV^PD06-8A,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^PD07 CV^PD07-7A,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^PD07 CV^PD07-7B,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^PD07 CV^PD07-7C,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^PD07 CV^PD07-9A,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^PD07 CV^PD07-9B,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^PD07 CV^PD07-9C,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^PD08 CV^PD08-10A,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^PD08 CV^PD08-10B,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^PD08 CV^PD08-10C,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^PD08 CV^PD08-8A,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^PD08 CV^PD08-8B,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^PD08 CV^PD08-8C,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^PD09 CV^PD09-11A,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^PD09 CV^PD09-11B,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^PD09 CV^PD09-11C,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^PD09 CV^PD09-9A,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^PD09 CV^PD09-9B,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^PD09 CV^PD09-9C,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^PD10 CV^PD10-10A,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^PD10 CV^PD10-10B,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^PD10 CV^PD10-10C,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^PD11 CV^PD11-11A,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^PD11 CV^PD11-11B,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^PD11 CV^PD11-11C,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^PD12 CV^PD12-12A,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^PD12 CV^PD12-12B,,critical_care,TRUE,2020-01-01 00:00,
,P03CV^PD12 CV^PD12-12C,,critical_care,TRUE,2020-01-01 00:00,
,P1S1C^null^null,,,,,
,P1S2C^null^null,,,,,
,P1S2P^null^null,,,,,
,PACHC^null^null,,,,,
,PACIR1^null^null,,,,,
,PACM1^null^null,,,,,
,PACM2^null^null,,,,,
,PACM3^null^null,,,,,
,PACM4^null^null,,,,,
,PACT5^null^null,,,,,
,PACTF^null^null,,,,,
,PACTM^null^null,,,,,
,PACTT^null^null,,,,,
,PACTU^null^null,,,,,
,PACTW^null^null,,,,,
,PACWF^null^null,,,,,
,PACWM^null^null,,,,,
,PACWT^null^null,,,,,
,PACWU^null^null,,,,,
,PACWW^null^null,,,,,
,PAG1B^null^null,,,,,
,PC201^null^null,,,,,
,PC202^null^null,,,,,
,PC35O^null^null,,,,,
,PC3GC^null^null,,,,,
,PCHAR^null^null,,,,,
,PCHDI^null^null,,,,,
,PCHEX^null^null,,,,,
,PCHGD^null^null,,,,,
,PCHM3^null^null,,,,,
,PCHM8^null^null,,,,,
,PCHST^null^null,,,,,
,PCHTT^null^null,,,,,
,PD1^null^null,,,,,
,PDL01^null^null,,,,,
,PDL02^null^null,,,,,
,PDL04^null^null,,,,,
,PDL05^null^null,,,,,
,PDLSL^null^null,,,,,
,PDLT1^null^null,,,,,
,PDLT2^null^null,,,,,
,PE15F^null^null,,,,,
,PEO1V^null^null,,,,,
,PEO3D^null^null,,,,,
,PF3P5^null^null,,,,,
,PFA02^null^null,,,,,
,PFA11^null^null,,,,,
,PFA13^null^null,,,,,
,PFAB2^null^null,,,,,
,PFAB4^null^null,,,,,
,PFAB5A^null^null,,,,,
,PFAB7^null^null,,,,,
,PFAC1A^null^null,,,,,
,PFAC1^null^null,,,,,
,PFAC2A^null^null,,,,,
,PFAC2^null^null,,,,,
,PFAC3A^null^null,,,,,
,PFAC3^null^null,,,,,
,PFAC4A^null^null,,,,,
,PFAC5A^null^null,,,,,
,PFAC6A^null^null,,,,,
,PFBA4^null^null,,,,,
,PFBS5^null^null,,,,,
,PFBS6^null^null,,,,,
,PFEP2^null^null,,,,,
,PFF3^null^null,,,,,
,PFFN4^null^null,,,,,
,PFGT^null^null,,,,,
,PFH1^null^null,,,,,
,PFHA5^null^null,,,,,
,PFI5^null^null,,,,,
,PFI6^null^null,,,,,
,PFJH1^null^null,,,,,
,PFJH2^null^null,,,,,
,PFJH3^null^null,,,,,
,PFJH4^null^null,,,,,
,PFJH5^null^null,,,,,
,PFJH6^null^null,,,,,
,PFJH7^null^null,,,,,
,PFJH8^null^null,,,,,
,PFJH^null^null,,,,,
,PFMH2^null^null,,,,,
,PFMQ1^null^null,,,,,
,PFMQ2^null^null,,,,,
,PFMQ3^null^null,,,,,
,PFN1^null^null,,,,,
,PFP1^null^null,,,,,
,PFP2^null^null,,,,,
,PFP3^null^null,,,,,
,PFP4^null^null,,,,,
,PFP5^null^null,,,,,
,PFPC^null^null,,,,,
,PFQU3^null^null,,,,,
,PFR3^null^null,,,,,
,PFRS1^null^null,,,,,
,PFRS2^null^null,,,,,
,PFRS3^null^null,,,,,
,PFRS4^null^null,,,,,
,PFRS5^null^null,,,,,
,PFRS6^null^null,,,,,
,PFSC2^null^null,,,,,
,PFTA1^null^null,,,,,
,PFTA5^null^null,,,,,
,PFTH1^null^null,,,,,
,PFTH2^null^null,,,,,
,PFTH3^null^null,,,,,
,PFTH4^null^null,,,,,
,PFTH6^null^null,,,,,
,PFTR1^null^null,,,,,
,PFTS1^null^null,,,,,
,PFTS2^null^null,,,,,
,PFWE2^null^null,,,,,
,PG201^null^null,,,,,
,PG202^null^null,,,,,
,PG203^null^null,,,,,
,PG204^null^null,,,,,
,PG205^null^null,,,,,
,PG2T1^null^null,,,,,
,PG301^null^null,,,,,
,PG302^null^null,,,,,
,PG501^null^null,,,,,
,PGGK^null^null,,,,,
,PGNV^null^null,,,,,
,PGS3D^null^null,,,,,
,PGS3P^null^null,,,,,
,PGS5A^null^null,,,,,
,PGS5P^null^null,,,,,
,PH12A^null^null,,,,,
,PH22C^null^null,,,,,
,PH24C^null^null,,,,,
,PH2R1^null^null,,,,,
,PH63E^null^null,,,,,
,PJ101^null^null,,,,,
,PJ102^null^null,,,,,
,PJAD2^null^null,,,,,
,PJAD3^null^null,,,,,
,PJAD4^null^null,,,,,
,PJAD6^null^null,,,,,
,PJAH1PZ^null^null,,,,,
,PJAMU^null^null,,,,,
,PJG1A^null^null,,,,,
,PJG1P^null^null,,,,,
,PJG2C^null^null,,,,,
,PJG3C^null^null,,,,,
,PJG3D^null^null,,,,,
,PJGTC^null^null,,,,,
,PK22M^null^null,,,,,
,PK301^null^null,,,,,
,PK302^null^null,,,,,
,PK303^null^null,,,,,
,PK304^null^null,,,,,
,PLCH1^null^null,,,,,
,PLCH2^null^null,,,,,
,PM21P^null^null,,,,,
,PM22P^null^null,,,,,
,PMB01^null^null,,,,,
,PMCDT^null^null,,,,,
,PMCM8^null^null,,,,,
,PMCNL^null^null,,,,,
,PMCRN^null^null,,,,,
,PP101^null^null,,,,,
,PP102^null^null,,,,,
,PP1C1^null^null,,,,,
,PP1C2^null^null,,,,,
,PP1C4^null^null,,,,,
,PP1C5^null^null,,,,,
,PP1MC^null^null,,,,,
,PPPCT^null^null,,,,,
,PPPO1^null^null,,,,,
,PPS01^null^null,,,,,
,PPS02^null^null,,,,,
,PPS03^null^null,,,,,
,PPS05^null^null,,,,,
,PPS06^null^null,,,,,
,PPS10^null^null,,,,,
,PRN2N^null^null,,,,,
,PRNA5^null^null,,,,,
,PRS1A^null^null,,,,,
,PRS8D^null^null,,,,,
,PS301^null^null,,,,,
,PS303^null^null,,,,,
,PS304^null^null,,,,,
,PS3T1^null^null,,,,,
,PS4AD^null^null,,,,,
,PS4AL^null^null,,,,,
,PS4AN^null^null,,,,,
,PS4AS^null^null,,,,,
,PS4GE^null^null,,,,,
,PS4RR^null^null,,,,,
,PS53A^null^null,,,,,
,PS85A^null^null,,,,,
,PS85R^null^null,,,,,
,PS91B^null^null,,,,,
,PS91E^null^null,,,,,
,PSAD1A^null^null,,,,,
,PSAD2A^null^null,,,,,
,PSAD2T^null^null,,,,,
,PSAD3A^null^null,,,,,
,PSAD3^null^null,,,,,
,PSAD3PZ^null^null,,,,,
,PSAD3T^null^null,,,,,
,PSAKP^null^null,,,,,
,PSANP^null^null,,,,,
,PSASFA^null^null,,,,,
,PSAT2PZ^null^null,,,,,
,PSATFA^null^null,,,,,
,PSATF^null^null,,,,,
,PSATFT^null^null,,,,,
,PSRE1^null^null,,,,,
,PSRH2PZ^null^null,,,,,
,PSY10^null^null,,,,,
,PSYCD^null^null,,,,,
,PSYJH^null^null,,,,,
,PT001^null^null,,,,,
,PT101^null^null,,,,,
,PTNS1^null^null,,,,,
,PTNS2^null^null,,,,,
,PTNST^null^null,,,,,
,QSC1GTP10^null^null,,,,,
,QSC1GTP11^null^null,,,,,
,QSC1GTP7^null^null,,,,,
,QSC1GTP8^null^null,,,,,
,QSCCARDIO^null^null,,,,,
,QSCNW112^null^null,,,,,
,QSCPHARM^null^null,,,,,
,QSCRCQT1^null^null,,,,,
,QSCRJS01^null^null,,,,,
,QSICCT^null^null,,,,,
,QSICMRI^null^null,,,,,
,RA11A^null^null,,,,,
,RA11C^null^null,,,,,
,RA1NC^null^null,,,,,
,RA22C^null^null,,,,,
,RA22D^null^null,,,,,
,RA3M4^null^null,,,,,
,RA3SP^null^null,,,,,
,RA401^null^null,,,,,
,RADFILM^null^null,,,,,
,RB501^null^null,,,,,
,RB504^null^null,,,,,
,RB5T1^null^null,,,,,
,RB71D^null^null,,,,,
,RB7CV^null^null,,,,,
,RBNQ^Q3NRU BY01^BY01-01,,,,,
,RBNQ^Q3NRU BY01^BY01-02,,,,,
,RBNQ^Q3NRU BY01^BY01-03,,,,,
,RBNQ^Q3NRU BY01^BY01-04,,,,,
,RBNQ^Q3NRU BY02^BY02-01,,,,,
,RBNQ^Q3NRU BY02^BY02-02,,,,,
,RBNQ^Q3NRU BY02^BY02-03,,,,,
,RBNQ^Q3NRU BY02^BY02-04,,,,,
,RBNQ^Q3NRU BY03^BY03-01,,,,,
,RBNQ^Q3NRU BY03^BY03-02,,,,,
,RBNQ^Q3NRU BY03^BY03-03,,,,,
,RBNQ^Q3NRU BY03^BY03-04,,,,,
,RBNQ^Q3NRU BY04^BY04-01,,,,,
,RBNQ^Q3NRU BY04^BY04-02,,,,,
,RBNQ^Q3NRU BY04^BY04-03,,,,,
,RBNQ^Q3NRU BY04^BY04-04,,,,,
,RBNQ^Q3NRU SR01^SR01-01,,sideroom,TRUE,2006-01-01 00:00,
,RBNQ^Q3NRU SR02^SR02-02,,sideroom,TRUE,2006-01-01 00:00,
,RBNQ^Q3NRU WAITING^WAIT,,,,,
,RBP3A^null^null,,,,,
,RBP5C^null^null,,,,,
,RBP5P^null^null,,,,,
,RBPCF^null^null,,,,,
,RC13E^null^null,,,,,
,RC1F1^null^null,,,,,
,RC42A^null^null,,,,,
,RC44P^null^null,,,,,
,RC4TP^null^null,,,,,
,RCC2A^null^null,,,,,
,RCC2E^null^null,,,,,
,RCC3E^null^null,,,,,
,RCC8A^null^null,,,,,
,RCC8E^null^null,,,,,
,RCC9E^null^null,,,,,
,RCD1A^null^null,,,,,
,RCD1R^null^null,,,,,
,RCD1V^null^null,,,,,
,RCD1X^null^null,,,,,
,RCD2P^null^null,,,,,
,RCD2R^null^null,,,,,
,RCD3P^null^null,,,,,
,RCD4I^null^null,,,,,
,RCQ01^null^null,,,,,
,RCQ4A^null^null,,,,,
,RCQ4B^null^null,,,,,
,RCQ4C^null^null,,,,,
,RCQEM^null^null,,,,,
,RCQMD^null^null,,,,,
,RCQPH^null^null,,,,,
,RCQPS^null^null,,,,,
,RCQT2^null^null,,,,,
,RCQT3^null^null,,,,,
,RCQT6^null^null,,,,,
